goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 4870014	        24.36 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 2666512	        48.81 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	 1488566	        83.11 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	 1000000	       121.3 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	 1436355	        83.03 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       107.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkLookup/Get/single       	 1651762	       100.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	  458985	       262.2 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  202881	       516.8 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  250693	       421.6 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  621908	       199.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  724983	       434.6 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  490663	       233.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  617720	       385.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	24777604	         4.163 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	36626313	         4.010 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	40691179	         2.688 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	48624828	         4.856 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   51096	      4398 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	  441061	       339.6 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 1000000	       123.2 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  325485	       558.5 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   10000	     11760 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	     742	    150184 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	    1479	    124918 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    2138	     96639 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	    1616	    104027 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  189126	       532.2 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    1743	     92961 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  313111	       381.5 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	  645638	       179.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	  703176	       146.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 3715682	        36.81 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 1875384	        59.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	 1456970	        77.22 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	  987010	       111.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 1000000	       109.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 1657539	        74.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/object/0        	 2433139	        46.09 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/3         	  719532	       372.5 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/object/3        	  283308	       441.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/array/64        	   32962	      3638 ns/op	     704 B/op	       1 allocs/op
BenchmarkReverse/object/64       	   28297	      4587 ns/op	     576 B/op	       1 allocs/op
BenchmarkReverse/array/1000      	    2288	     79108 ns/op	   10308 B/op	       1 allocs/op
BenchmarkReverse/object/1000     	     894	    138334 ns/op	  482669 B/op	      13 allocs/op
BenchmarkReverse/array/2048      	     741	    171724 ns/op	  496496 B/op	      14 allocs/op
BenchmarkReverse/object/2048     	     256	    479983 ns/op	 1467936 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 4354688	        27.27 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 2480060	        52.66 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	 1277612	        98.76 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	 1000000	       134.1 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	 1399240	        86.80 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       114.3 ns/op	       8 B/op	       1 allocs/op
BenchmarkLookup/Get/single       	 1544535	        77.39 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	 1000000	       130.3 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  327112	       324.3 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  440534	       351.4 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  789949	       175.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  731446	       183.8 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  596210	       427.2 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  436152	       460.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	18857298	        24.60 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	11316306	        22.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	10703692	        10.38 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	33963064	         4.963 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   53661	      5351 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	  386760	       297.4 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 1492756	        76.01 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  359892	       812.4 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   13924	      8563 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	     356	    344197 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	     880	    172133 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    1622	     78159 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	    1779	    106903 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  203479	       548.7 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    1543	     81253 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  359132	       642.9 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	 1234981	        99.12 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	 1000000	       273.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 1667773	        77.04 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 1254330	       101.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	  385467	       485.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	  436918	       465.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 1000000	       273.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 1000000	       173.0 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/object/0        	 1000000	       222.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/3         	  216099	       518.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/object/3        	  361118	      1112 ns/op	      32 B/op	       1 allocs/op
BenchmarkReverse/array/64        	   23692	      5550 ns/op	     704 B/op	       1 allocs/op
BenchmarkReverse/object/64       	   13896	     10284 ns/op	     576 B/op	       1 allocs/op
BenchmarkReverse/array/1000      	    2899	    138066 ns/op	   10294 B/op	       1 allocs/op
BenchmarkReverse/object/1000     	     380	    338742 ns/op	  482397 B/op	      13 allocs/op
BenchmarkReverse/array/2048      	     685	    311100 ns/op	  496496 B/op	      14 allocs/op
BenchmarkReverse/object/2048     	     177	    841061 ns/op	 1467936 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 5314123	        24.59 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 1000000	       150.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	 1000000	       205.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	 1000000	       125.5 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	 1560988	        75.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       100.4 ns/op	       8 B/op	       1 allocs/op
