goos: darwin
goarch: arm64
pkg: github.com/ad3n/gjson
cpu: Apple M3 Pro
BenchmarkLookup/Get/name         	 4202139	        31.54 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/name    	 1572745	        72.79 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/Get/escaped      	  942624	       130.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/escaped 	  817275	       192.8 ns/op	      48 B/op	       3 allocs/op
BenchmarkLookup/Get/unicode      	  854649	       187.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/unicode 	 1000000	       204.4 ns/op	       8 B/op	       1 allocs/op
BenchmarkLookup/Get/single       	  899880	       121.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/single  	  841735	       364.4 ns/op	       4 B/op	       1 allocs/op
BenchmarkLookup/Get/long         	  181068	      1278 ns/op	     112 B/op	       1 allocs/op
BenchmarkLookup/GetBytes/long    	  189794	       560.1 ns/op	     336 B/op	       3 allocs/op
BenchmarkLookup/Get/age          	  603039	       184.6 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/age     	  686744	       171.9 ns/op	       2 B/op	       1 allocs/op
BenchmarkLookup/Get/missing      	  645811	       188.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkLookup/GetBytes/missing 	  584107	       200.9 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/true               	55195684	         2.488 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/TrUe               	45117021	         2.441 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/FALSE              	52157857	         2.219 ns/op	       0 B/op	       0 allocs/op
BenchmarkBool/invalid            	55166072	         2.208 ns/op	       0 B/op	       0 allocs/op
BenchmarkDecodeDensity/unicode   	   58916	      1983 ns/op	     896 B/op	       2 allocs/op
BenchmarkDecodeDensity/invalid   	 1000000	       120.1 ns/op	     144 B/op	       1 allocs/op
BenchmarkProjection/0            	 2284050	        52.41 ns/op	      16 B/op	       2 allocs/op
BenchmarkProjection/3            	  389878	       318.2 ns/op	      48 B/op	       2 allocs/op
BenchmarkProjection/64           	   20442	      5863 ns/op	    3680 B/op	      10 allocs/op
BenchmarkProjection/1000         	    1322	     87087 ns/op	   66368 B/op	      24 allocs/op
BenchmarkQuery/#(id>=1000).id    	    2161	     56400 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>1000).id     	    2065	     55940 ns/op	       0 B/op	       0 allocs/op
BenchmarkQuery/#(id>=1000)#.id   	    2020	     57605 ns/op	      24 B/op	       3 allocs/op
BenchmarkQuery/#(id>invalid).id  	  591739	       232.5 ns/op	      56 B/op	       2 allocs/op
BenchmarkQuery/#(id<invalid).id  	    2056	     57740 ns/op	      56 B/op	       2 allocs/op
BenchmarkIteration/Array         	  563632	       209.1 ns/op	     560 B/op	       3 allocs/op
BenchmarkIteration/ForEach       	 2016480	        59.53 ns/op	       0 B/op	       0 allocs/op
BenchmarkIteration/Values        	 1687797	        71.67 ns/op	       0 B/op	       0 allocs/op
BenchmarkAppendReuse             	 4116831	        28.64 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this    	 4891935	        24.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@this|v  	 2713624	        44.57 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/v.@this  	 1396870	        85.83 ns/op	       0 B/op	       0 allocs/op
BenchmarkModifierLookup/@missing 	 3850802	        30.84 ns/op	       0 B/op	       0 allocs/op
BenchmarkReverse/array/0         	 1726437	        71.37 ns/op	       2 B/op	       1 allocs/op
BenchmarkReverse/object/0        	 1994977	        63.33 ns/op	       2 B/op	       1 allocs/op
BenchmarkReverse/array/3         	  382281	       320.4 ns/op	     592 B/op	       4 allocs/op
BenchmarkReverse/object/3        	  256222	       476.8 ns/op	    1216 B/op	       4 allocs/op
BenchmarkReverse/array/64        	   29214	      4057 ns/op	   12592 B/op	       8 allocs/op
BenchmarkReverse/object/64       	   18087	      6389 ns/op	   24672 B/op	       8 allocs/op
